Date,Open,High,Low,Close,Volume
2017-05-01,901.94,915.68,901.45,912.57,2115701
2017-05-02,909.62,920.77,909.453,916.44,1545245
2017-05-03,914.86,928.1,912.543,927.04,1498051
2017-05-04,926.07,935.93,924.59,931.66,1421984
2017-05-05,933.54,934.9,925.2,927.13,1911275
2017-05-08,926.12,936.925,925.26,934.3,1329096
2017-05-09,936.95,937.5,929.53,932.17,1581337
2017-05-10,931.98,932.0,925.16,928.78,1173901
2017-05-11,925.32,932.53,923.03,930.6,835028
2017-05-12,931.53,933.44,927.85,932.22,1050377
2017-05-15,932.95,938.25,929.34,937.08,1104646
2017-05-16,940.0,943.11,937.58,943.0,968288
2017-05-17,935.67,939.3330000000001,918.14,919.62,2357984
2017-05-18,921.0,933.17,918.75,930.24,1596897
2017-05-19,931.47,937.755,931.0,934.01,1389830
2017-05-22,935.0,941.883,935.0,941.86,1118907
2017-05-23,947.92,951.467,942.575,948.82,1269442
2017-05-24,952.98,955.09,949.5,954.96,1031483
2017-05-25,957.33,972.6289999999999,955.47,969.54,1659922
2017-05-26,969.7,974.98,965.03,971.47,1251424
2017-05-30,970.31,976.2,969.49,975.88,1466288
2017-05-31,975.02,979.27,960.18,964.86,2447196
2017-06-01,968.95,971.5,960.01,966.95,1410194
2017-06-02,969.46,975.6,966.0,975.6,1747159
2017-06-05,976.55,986.91,975.1,983.68,1251915
2017-06-06,983.16,988.25,975.14,976.72,1814374
2017-06-07,979.65,984.15,975.77,981.08,1447192
2017-06-08,982.35,984.57,977.2,983.4,1477184
2017-06-09,984.5,984.5,935.63,949.83,3306186
2017-06-12,939.56,949.355,915.2330000000001,942.9,3762440
2017-06-13,951.91,959.98,944.09,953.4,2013077
2017-06-14,959.92,961.15,942.25,950.76,1487430
2017-06-15,933.97,943.3389999999999,924.44,942.31,2065277
2017-06-16,940.0,942.04,931.595,939.78,3061998
2017-06-19,949.96,959.99,949.05,957.37,1530467
2017-06-20,957.52,961.62,950.01,950.63,1125862
2017-06-21,953.64,960.1,950.76,959.45,1202233
2017-06-22,958.7,960.72,954.55,957.09,941678
2017-06-23,956.83,966.0,954.2,965.59,1527515
2017-06-26,969.9,973.31,950.79,952.27,1596876
2017-06-27,942.46,948.29,926.85,928.13,2578143
2017-06-28,929.0,942.75,916.0,940.49,2719227
2017-06-29,929.92,931.26,910.62,917.79,3288129
2017-06-30,926.05,926.05,908.31,908.73,2086402
2017-07-03,912.18,913.94,894.79,898.11,1710373
2017-07-05,901.76,914.51,898.5,911.71,1813319
2017-07-06,904.12,914.944,899.7,906.69,1424384
2017-07-07,908.85,921.54,908.85,918.59,1603306
2017-07-10,921.77,930.38,919.59,928.8,1192091
2017-07-11,929.54,931.43,922.0,930.09,1112531
2017-07-12,938.68,946.3,934.47,943.83,1531394
2017-07-13,946.29,954.45,943.01,947.159,1294675
2017-07-14,952.0,956.91,948.005,956.0,1052894
2017-07-17,957.0,960.74,949.2410000000001,953.42,1164272
2017-07-18,953.0,968.04,950.6,965.4,1153053
2017-07-19,967.84,973.04,964.03,970.89,1223978
2017-07-20,975.0,975.9,961.51,968.15,1621399
2017-07-21,962.25,973.23,960.15,972.92,1697398
2017-07-24,972.22,986.2,970.77,980.34,3218803
2017-07-25,953.81,959.7,945.4,950.7,4658321
2017-07-26,954.68,955.0,942.279,947.8,2082194
2017-07-27,951.78,951.78,920.0,934.09,3129465
2017-07-28,929.4,943.83,927.5,941.53,1802451
2017-07-31,941.89,943.59,926.04,930.5,1965455
2017-08-01,932.38,937.447,929.26,930.83,1234746
2017-08-02,928.61,932.6,916.68,930.39,1822424
2017-08-03,930.34,932.24,922.24,923.65,1201975
2017-08-04,926.64,930.307,923.03,927.96,1081918
2017-08-07,929.06,931.7,926.5,929.36,1031721
2017-08-08,927.09,935.814,925.61,926.79,1057532
2017-08-09,920.61,925.98,917.25,922.9,1191341
2017-08-10,917.55,919.26,906.13,907.24,1757389
2017-08-11,907.97,917.78,905.58,914.39,1205970
2017-08-14,922.53,924.668,918.19,922.67,1063412
2017-08-15,924.23,926.55,919.82,922.22,882511
2017-08-16,925.29,932.7,923.445,926.96,1005761
2017-08-17,925.78,926.86,910.98,910.98,1254503
2017-08-18,910.31,915.275,907.154,910.67,1342011
2017-08-21,910.0,913.0,903.4,906.66,942384
2017-08-22,912.72,925.86,911.475,924.69,1166326
2017-08-23,921.93,929.93,919.36,927.0,1088590
2017-08-24,928.66,930.84,915.5,921.28,1269905
2017-08-25,923.49,925.555,915.5,915.89,1052775
2017-08-28,916.0,919.245,911.87,913.81,1085353
2017-08-29,905.1,923.33,905.0,921.29,1185501
2017-08-30,920.05,930.819,919.65,929.57,1301127
2017-08-31,931.76,941.98,931.76,939.33,1576875
2017-09-01,941.13,942.48,935.15,937.34,947039
2017-09-05,933.08,937.0,921.96,928.45,1346797
2017-09-06,930.15,930.915,919.27,927.81,1527274
2017-09-07,931.73,936.41,923.62,936.02,1211997
2017-09-08,936.49,936.99,924.88,926.5,999166
2017-09-11,934.25,938.38,926.92,929.08,1266079
2017-09-12,932.59,933.48,923.8610000000001,932.07,1134054
2017-09-13,930.66,937.25,929.86,935.09,1101219
2017-09-14,931.25,932.77,924.0,925.11,1395543
2017-09-15,924.66,926.49,916.36,920.29,2499545
2017-09-18,920.01,922.08,910.6,915.0,1300826
2017-09-19,917.42,922.42,912.55,921.81,923253
2017-09-20,922.98,933.88,922.0,931.58,1542266
2017-09-21,933.0,936.53,923.83,932.45,1227066
2017-09-22,927.75,934.73,926.48,928.53,1052171
